Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7281.17294724776
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7281.27117043732
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7281.36826046836
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7281.46421405504
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7281.55902819177
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7281.65270015184
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7281.74522745298
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7281.8366079164
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7281.92683963948
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7282.01592101492
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7282.10385073432
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7282.19062779247
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7282.27625149088
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7282.36072144067
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7282.44403756471
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7282.52620009913
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7282.60720959416
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7282.68706691428
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7282.7657732376
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7282.84333005462
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7282.91973916616
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7282.99500268079
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7283.0691230115
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7283.14210287187
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7283.21394527161
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7283.2846535116
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7283.35423117838
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7283.42268213823
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7283.49001053069
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7283.55622076181
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7283.62131749658
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7283.68530565443
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7283.74819038958
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7283.80997711435
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7283.87067142258
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7283.93027920625
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7283.98880644385
