Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7185.51301854867
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7185.35302416719
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7185.19288204984
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7185.03259457429
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7184.87216410485
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7184.71159299262
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7184.55088357569
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7184.3900381793
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7184.22905911604
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7184.067948686
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7183.90670917691
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7183.74534286431
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7183.58385201173
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7183.42223887078
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7183.26050568133
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7183.09865467162
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7182.93668805844
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7182.77460804719
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7182.61241683207
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7182.45011659615
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7182.28770951154
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7182.12519773943
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7181.96258343029
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7181.79986872391
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7181.63705574952
