Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7208.30175351998
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7207.88378492142
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7207.46356018743
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7207.04108652955
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7206.6163712305
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7206.18942164385
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7205.7602451935
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7205.32884937325
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7204.89524174631
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7204.45942994483
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7204.02142166937
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7203.58122468842
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7203.13884683782
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7202.69429602025
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7202.24758020467
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7201.79870742573
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7201.3476857832
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7200.89452344138
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7200.43922862848
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7199.981809636
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7199.52227481811
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7199.060632591
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7198.59689143221
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7198.13105987998
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7197.66314653259
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7197.19316004765
