Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6551.99391967227,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6551.29099551464,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6550.5943226785,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6549.90390506483,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6549.21974646046,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6548.54185053822,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6547.87022085716,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6547.20486086266,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6546.54577388664,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6545.89296314775,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6545.2464317515,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6544.60618269046,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6543.97221884443,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6543.34454298062,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6542.72315775382,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6542.10806570655,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6541.49926926931,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6540.89677076067,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6540.30057238752,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6539.71067624523,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6539.12708431782,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6538.54979847819,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6537.97882048824,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6537.41415199916,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6536.85579455151,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6536.30374957553,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6535.75801839124,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6535.21860220871,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6534.68550212823,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6534.15871914054,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6533.638254127,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6533.12410785987,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6532.61628100244,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6532.11477410931,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6531.61958762658,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6531.13072189208,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6530.64817713562,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6530.17195347916,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6529.70205093708,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6529.23846941643,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6528.7812087171,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6528.33026853213,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6527.88564844789,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6527.44734794439,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6527.01536639544,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6526.58970306896,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6526.17035712721,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6525.75732762705,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6525.35061352017,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6524.95021365336,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6524.55612676879,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6524.16835150423,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6523.78688639334,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6523.41172986593,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6523.04288024822,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6522.68033576312,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6522.32409453047,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6521.97415456735,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6521.63051378834,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6521.29317000579,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6520.9621209301,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6520.63736416999,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6520.31889723281,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6520.00671752479,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6519.70082235135,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6519.40120891735,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6519.10787432742,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6518.82081558623,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6518.54002959875,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6518.26551317059,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6517.99726300828,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6517.73527571954,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6517.47954781358,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6517.23007570143,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6516.9868556962,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6516.74988401339,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6516.51915677118,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6516.29466999077,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6516.07641959664,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6515.86440141684,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6515.65861118336,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6515.45904453237,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6515.26569700455,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6515.0785640454,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6514.89764100553,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6514.722923141,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6514.55440561358,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6514.39208349112,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6514.23595174779,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6514.08600526446,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6513.94223882896,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6513.80464713642,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6513.67322478956,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6513.54796629904,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6513.42886608372,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6513.31591847103,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6513.20911769724,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6513.10845790781,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6513.01393315767,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6512.92553741158,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6512.8432645444,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6512.76710834144,Nominal
