Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6922.2105623116,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6922.54146225702,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6922.87631855064,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6923.21511991404,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6923.55785497695,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6923.90451227809,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6924.25508026583,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6924.60954729903,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6924.96790164776,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6925.33013149408,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6925.69622493276,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6926.06616997207,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6926.43995453451,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6926.81756645758,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6927.19899349451,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6927.58422331502,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6927.97324350606,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6928.36604157258,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6928.76260493823,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6929.16292094615,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6929.56697685966,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6929.97475986307,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6930.38625706233,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6930.80145548585,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6931.22034208517,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6931.64290373576,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6932.06912723766,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6932.49899931631,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6932.93250662321,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6933.36963685029,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6933.81039099976,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6934.25480764692,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6934.70294032514,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6935.15481205215,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6935.6104001347,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6936.06964999028,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6936.53249601906,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6936.99887781791,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6937.46874390117,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6937.94204810803,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6938.41874366774,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6938.89877882206,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6939.38209645735,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6939.86863546353,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6940.35833349775,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6940.85112697496,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6941.34695247356,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6941.84574714285,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6942.3474470873,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6942.85198703756,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6943.35930138102,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6943.86932370991,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6944.38198797544,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6944.89722738534,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6945.41497593749,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6945.93516739183,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6946.45773531599,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6946.98261418896,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6947.50973779133,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6948.03904189302,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6948.57046050951,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6949.10392970814,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6949.63938561701,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6950.17676534091,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6950.7160054948,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6951.25704482607,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6951.79982085975,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6952.34427278199,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6952.89034143065,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6953.43796671951,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6953.98708998813,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6954.53765429164,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6955.08960180643,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6955.64287599337,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6956.19742228891,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6956.75318527269,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6957.31011090859,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6957.86814697842,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6958.4272405724,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6958.98734014858,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6959.54839587082,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6960.11035734732,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6960.67317553344,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6961.23680297977,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6961.80119181006,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6962.36629546357,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6962.93206885763,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6963.49846659945,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6964.06544456874,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6964.63296000802,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6965.20096995608,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6965.76943267494,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6966.3383076778,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6966.9075543704,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6967.47713338185,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6968.04700627344,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6968.61713483821,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6969.18748225649,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6969.75801163454,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6970.32868729116,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6970.89947426438,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6971.47033812124,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6972.04124533597,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6972.61216264042,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6973.18305797278,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6973.75389933679,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6974.32465579051,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6974.89529691824,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6975.46579303107,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6976.03611481039,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6976.60623387281,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6977.17612202079,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6977.74575192735,Nominal
