Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.40365476041
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.44727393432
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.49167568728
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.53685508979
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.58280722294
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.62952717843
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.67701005854
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.72525097614
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.77424505475
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.82398742844
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.87447324194
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.92569765058
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.9776558203
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.03034292769
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.08375415994
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.13788471488
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.19272980096
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.24828463728
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.30454445356
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.36150449017
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.4191599981
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.477506239
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.53653848516
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.5962520195
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.65664213562
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.71770413772
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.7794333407
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.84182507008
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.90487466205
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.96857746346
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6983.03292883179
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6983.09792413523
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6983.16355875259
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6983.22982807336
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6983.29672749771
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6983.36425243647
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6983.43239831113
